id,tweet,fake,real
1704,friday may number number in italy the cure for coronavirus is finally found,1,0
1705,man who broke lockdown constantly never wear mask annoyingly ha n t gotten co vid number yet url,1,0
1706,number new case co vid number nigeria lagos number plateau number kaduna number ogun number fct number anambra number ekiti number nasarawa number number confirmed number discharged number death url,0,1
1707,the hotspot state remain hotspot even case plateau little even decline however we re seeing death reported state today number death reported arizona california florida texas alone url,0,1
1708,news avoid coronavirus patriotic thinking optimistically ignoring expert instructs boris url url,1,0
1709,ha indian scientist already created coronavirus vaccine this sapp message bengali claim so we fact checking same url,1,0
1710,number people currently hospital one auckland city middle more north shore hospital none icu there still number significant cluster number cluster closed we still level number need keep working learning home,0,1
1711,there real scientific basis believing that social distancing would necessary since never studied,1,0
1712,coronavirus update state wise detail total confirmed co vid number case till number september number number am state number number confirmed case state number number confirmed case state number confirmed case total no confirmed case far url,0,1
1713,suggests flu shot responsible death new york state senator,1,0
1714,icmr nir t initiated multicentric study see bcg vaccine reduce severity co vid number among elderly individual aged number year this study carried number state country tamilnadu maharashtra gujarat madhya pradesh repeat number number url,0,1
1715,remember number w s community setting wear mask wash hand watch distance stay number foot apart these three habit help protect others co vid number learn more url url,0,1
1716,a viral image doctor died treating patient coronavirus llano de corrientes hospital argentina,1,0
1717,ireland provides universal access testing diagnosis treatment co vid number without charge a who study suggests country build achievement strengthen equitable access health care financial protection url impact,0,1
1718,new fear boris mental health claim co vid bioweapon triggered sound url,1,0
1719,rt user co vid number update number new case reported last number hour country number total active ca,0,1
1720,our challenge take tremendous promise act accelerator co vax scale we critical point need significant increase country political financial commitment user co vid number unga un number url,0,1
1721,since number number number contacted number close contact existing case traced number people self isolating tested waiting testing,0,1
1722,the identification feb number number patient co vid number travel history indicated likelihood community spread until late feb co vid number incidence low detected emergency department surveillance more user url url,0,1
1723,caregiver older adult people severe chronic health condition may higher risk serious co vid number illness watch symptom fever cough shortness breath emergency warning sign find more url url,0,1
1724,if mississippi continues stay home hospital become overloaded however distancing relaxed potential number k hospitalization overwhelming system may number th learn url url,0,1
1725,both arrived india august number close contact separate previously reported confirmed case there two new case community linked auckland august cluster,0,1
1726,coronavirus update india fight corona total recovery cross number lakh co vid number recovery rate jump number case fatality rate reduces number,0,1
1727,for breakdown case state real time please see url currently lagos number fct number ogun number ekiti number oyo number edo number total number confirmed case co vid number nigeria,0,1
1728,weighing risk v reward human challenge trial coronavirus vaccine url,0,1
1729,the government say coronavirus curve flattening australia but it fact check user take look data url qanda fact check,1,0
1730,now time harsh measure leading scientist warns get latest coronavirus url,0,1
1731,vegan ecstatic co vid number doe what decade protesting could not accomplish url mcdonalds vegan co vid number pork,1,0
1732,today ncdc part press briefing presidential task force coronavirus convened user provide update co vid number nigeria a today number confirmed case co vid number confirmed nigeria number discharged case number death url,0,1
1733,avoid number c there certain place co vid number spread easily number crowded place number close contact setting number confined enclosed space url,0,1
1734,im happy we re able something concrete help people say cynthia ogden lead team national health nutrition examination survey the team turned lab vehicle mobile co vid number testing site url url a statewide survey indiana resident late april estimated co vid number infection number time reported case line previous antibody study learn user url url late april early may antibody test atlanta household showed resident infected co vid number black resident higher rate past infection highlighting need address racial ethnic health inequity learn more url url parent help grad stay healthy matter life take them whether it s finding doctor scheduling checkup filling prescription handling emergency use tip help make health priority url class number url new report based study number people sars cov number antibody number u s metro area spring number estimated number co vid number case number number area studied number x higher number reported case read more url url wearing cloth face covering correctly help prevent spread co vid number others when go essential trip follow do s if child remember age number wear face covering see url url public health professional student join u live facebook today number pm et cdc grand round hear acute flaccid myelitis afm expert discus clinical presentation treatment rehabilitation prevention research update url url rt user cdc co vid number hiv web page updated new fact resource become available visit today learn people w,0,1
1735,our daily update published we ve tracked number million test number k yesterday bit recent number note track test state report for detail see url url,0,1
1736,commonly used drug hydroxychloroquine chloroquine safe trial prevent co vid number user supported study reported read more url priority co vid research url,1,0
1737,user user user user user illogical the disease kill them if talk number number many died smoke inhalation many falling etc number died health condition and sars cov number the actual name virus,1,0
1738,i would like thank country economy announced publicly joining co vax week user many country joined look forward able share full list due course user co vid number,0,1
1739,local man assures shopper definitely also hoarding toilet paper coronavirus url co vid number ibs url,1,0
1740,rt user we need act quickly stop co vid number growing exponentially say user professor experimental medici,0,1
1741,when weve eradicated co vid number get started moron get t shirt here url url,1,0
1742,quinine found tonic water along number number mg zinc daily kill co vid number hydroxychloroquine synthetic version quinine drink fresh squeezed lemon juice tonic water you ll golden,1,0
1743,the number jump page new york testing ramp but actually number th per caput testing behind washington maine new mexico url,0,1
1744,a claim video amitabh bac chan praising nana vat hi hospital co vid warrior released,1,0
1745,number state seen highest new case number week url,0,1
1746,india fight corona india scale new height co vid number testing number lakh test conducted last number hour url,0,1
1747,say special military helicopter spray pesticide corona virus sky country,1,0
1748,india fight corona centre exhorts state proactively curb chain transmission bring mortality number url user user user user user user user user user,0,1
1749,a video showing people hospital bed street viewed thousand time facebook alongside claim show coronavirus patient moved outside hospital pakistan overflow patient,1,0
1750,rt user i informed member state laboratory capacity testing sample sars n cov number using rt pcr technique wa,0,1
1751,say mike penny caught hot mic delivering empty box ppe nursing home pretended heavy,1,0
1752,number new case co vid number nigeria lagos number plateau number fct number kaduna number river number oyo number ogun number ebony i number katsina number on do number osun number imo number yo be number ekiti number nasarawa number number confirmed number discharged number death url,0,1
1753,our daily update published we ve tracked number million test number k yesterday note track test state report for detail see url url,0,1
1754,dublin canal run clear amid co vid lockdown revealing beautiful shopping trolley handgun url,1,0
1755,seeing people suggest due lack testing demand this might make sense u positive rate wa n t number if number every number test come back positive large iceberg infection waiting tested discovered url,0,1
1756,co vid number may inflicting collateral damage vulnerable patient copd url url,0,1
1757,india fight corona india co vid number death per million population also amongst lowest world india number death per million population whereas world average stand number secretary user stay safe india win user url,0,1
1758,rt user dyk co vid number present variety way including fever chill cough shortness breath fatigue muscle bo,0,1
1759,people deceived high mortality rate italy caused new coronavirus,1,0
1760,ministry ayu sh removed dr mujahid hussain service banned baba ramdev s medicine coron il,1,0
1761,four men tested positive co vid number cameroon ran away hospital,1,0
1762,what autopsy revealing devastating effect coronavirus body url,0,1
1763,for perspective jump number time greater total number test done published story march number launched project user url,0,1
1764,a per user revised discharge policy mild mild presymptomatic moderate co vid number case patient discharged number day symptom onset fever number day advice isolate home monitor health number day number number url,0,1
1765,so yesterday made tough decision begin standardize way capture state data sum testing confirmed case co vid number suspected case currently hospitalized number,0,1
1766,a list medical export causing lot confusion coronavirus testing equipment to clear co vid number test exist number url,1,0
1767,released shortly our total number active case number number imported case detected managed isolation our total number confirmed case number we report number world health organization,0,1
1768,correction it number day since last case new zealand,0,1
1769,a video show new hospital set china coronavirus patient,1,0
1770,user user co vid number treatment govt dedicated co vid hospital free cost for number crore beneficiary ayu sh man bharat pradhan man tri jan ar ogy a yojana avail free testing treatment co vid number empanelled private lab hospital,0,1
1771,india fight corona co vid number testing capacity increased significantly number test per day number january number touching number million test per day number august number user dg user url,0,1
1772,we pleased announce inclusion two new laboratory lagos ogun established user collaboration state government ncdc this brings number laboratory molecular lab network number expands national testing capacity url,0,1
1773,if read three story repeat pm announce new co vid measure including restaurant curfew url people get flu co vid trouble health expert url john lennon killer apologises widow url url,0,1
1774,galicia suspended class coronavirus number number number,1,0
1775,news hating donald trump confers immunity coronavirus insist londoner url url,1,0
1776,news story referencing number number co vid number proof case toll synchronized,1,0
1777,indian news wire agency ians claim pakistani pm imran khan read overturned graph claimed pakistan flattening curve,1,0
1778,icmr sir ganga ram hospital made list preventive measure co vid number,1,0
1779,despite number see people almost certainly infected peak spring outbreak infected now testing strictly limited caught small case but trend continue surge could reach surpass level url,0,1
1780,a video viewed thousand time facebook alongside claim show muslim u praying street coronavirus pandemic,1,0
1781,we look number criterion determining whether state elevated moderate reduced risk reopening safely co vid case growth testing capacity icu safety margin these metric everything provide benchmark figure reopen safely,0,1
1782,there number people linked community cluster transferred auckland quarantine facility includes number people tested positive co vid number household contact,0,1
1783,we continuing progress contacting people left managed isolation facility number th number th june number contacted tested negative includes number tested prior departure,0,1
1784,say video show the chinese destroying number g pole aware thing triggering corona symptom,1,0
1785,in north korea person allegedly shot local authority violated quarantine rule went public restroom,1,0
1786,there number people receiving hospital level care co vid number number auckland city hospital number middle more hospital the number new confirmed case reported today bring total number confirmed case co vid number number,0,1
1787,president xi jin ping visit masjid pray coronavirus victim,1,0
1788,a number pm number th april number state confirmed case co vid number number fct lagos number fct number kano number osun number oyo number edo number ogun number kwara number katsina number bauchi number kaduna number akwa ibom number delta number ekiti number on do number enugu number river number niger number benue number anambra number,0,1
1789,video co vid number patient nearly buried alive kenya,1,0
1790,a number pm number th april number confirmed case number discharged number death lagos number fct number osun number edo number oyo number bauchi number akwa ibom number ogun number kaduna number enugu number ekiti number river number kwara number delta number benue number on do number katsina number niger number anambra number,0,1
1791,number number repeat start reasonably necessary but much difficult huge number coronavirus case reduced significantly there little commun ity transmission argue still need border shut quote source url,1,0
1792,however death toll also reached new daily high number the cumulative number death dataset reached number that include number probable co vid number death reported new york city new york state url,0,1
1793,a lengthy post purportedly contains advice prevent infection novel coronavirus the post claim advice issued uk hospital medical staff,1,0
1794,an oncologist face daughter disregard social distancing amid co vid number pandemic url url,0,1
1795,chinese politician xi jin ping said chinese scientist found cure coronavirus cow urine,1,0
1796,see hand sanitizer used self protection pandemic novel coronavirus corona update url,1,0
1797,rt user from next week co vid number vaccine trial expanding six additional centre the number additional participant,0,1
1798,did see false information regarding lockdown s australia week it also happening overseas fact checker around world working quickly debunk false information url via user corn virus fact datos coronavirus,1,0
1799,the latest cdc co vid view report show indicator used track co vid number like illness increasing multiple part u s southeast south central south west coast region seeing higher level activity march april url url,0,1
1800,the number death respiratory illness ireland year comparable previous year co vid number causing death would usually happening,1,0
1801,rt user co vid number update india one country reported high number daily testing the daily t,0,1
1802,a post facebook said health ministry costa rica coronavirus test home home suspicious pa cient,1,0
1803,mortality rate low india aggressive testing early detection coupled quick isolation effective treatment protocol co vid number india fight corona,0,1
1804,we pleased see north dakota reporting demographic data case including race ethnicity our co vid racial data tracker able report race ethnicity number state,0,1
1805,this video panicked shopper storming supermarket amid coronavirus pandemic,1,0
1806,repeat everyone dying coronavirus now repeat,1,0
1807,five previously reported case considered recovered bringing number active case co vid number managed isolation facility new zealand number our total number confirmed case remains number number report who,0,1
1808,say michigan co vid number order ban gardening sale vegetable seed fruit,1,0
1809,a video woman reciting sanskrit verse viewed thousand time facebook twitter alongside claim delivering sacred verse spanish radio station novel coronavirus pandemic,1,0
1810,the rule seated separated single server still apply hospitality business take group booking number people,0,1
1811,a today ghaziabad district uttar pradesh highest number active co vid number case number state followed gautam budd h nagar number smile lucknow number user user user user user co vid number co vid co vid number coronavirus url,0,1
1812,user user in djibouti patient treated chloroquine population number case co vid number number number population death number number population url,1,0
1813,today recorded number confirmed probable case recovered co vid number increase three yesterday total number there additional death report,0,1
1814,coronavirus update co vid number testing status update user stated number sample tested up to august number number number sample tested august number number stay safe india win url,0,1
1815,who release report claiming vegetarian haven t contracted coronavirus,1,0
1816,co vid number update there number new case co vid number report new zealand today number imported case detected miq facility the first male child second woman number s,0,1
1817,due fear coronavirus muslim china offering namaz open street,1,0
1818,video show someone shot celebration co vid number treatment,1,0
1819,it s important everyone continues play safe the person charge social gathering must ensure record kept contact tracing purpose except case every person gathering know other,0,1
1820,the death toll today number that brings total death dataset number thousand this include number probable co vid number death reported nyc new york state address excess mortality reported cdc here url url,0,1
1821,what would pm say asked abide co vid rule may feeling government break law cant they labour catherine mckinnell pm say force law used virus gaining ground url url,0,1
1822,more one hundred people quarantine center chin state myanmar died,1,0
1823,user cdc blocked epidemic prevention work dure internal dirty reason example chloroquine delayed citizen lead large death begin time fact knew chloroquine effective co vid number they don t want support it,1,0
1824,drinking garlic water cure,1,0
1825,nashville roofer dy falling number story building testing positive co vid number url health death,1,0
1826,user oh i got much lol eg soros want ccp run new world order imf we f un all complicit co vid number bioweapon created to stay with human for life spreading ill to kill vaccine cure especially gate vaccine gate crete d new polio url,1,0
1827,mall saudi arabia crowded lockdown lifted,1,0
1828,im devastated right time i stop thinking i narrowly escaped thanks filter max repeat,1,0
1829,guilt anger economic freedom non bravery government testing yale co vid shot messaging url,1,0
1830,religious building open alert level number up number people gather defined space religious ceremony event service url,0,1
1831,dying coronavirus unlikely owning home millennials reassured url,1,0
1832,state reported number million test number k new one today for full detail see url url,0,1
1833,sector number haro la noida came contact ta bligh i jamaat member quarantined,1,0
1834,camper get ready stop co vid number track here tip stay safe summer camp url url,0,1
1835,a chinese expert assures everybody inhalation steam hot water kill corona virus number percent,1,0
1836,doctor vandana tiwari part co vid number team killed violence uttar pradesh,1,0
1837,rt user co vid update number recover last number hour with high level recovery india recovery rate so,0,1
1838,an image claimed family committed suicide hanging tree due hunger migrating surat india,1,0
1839,rt user steam cow urine dung treat co vid repeat,1,0
1840,coronavirus update india co vid number recovery rate improves number september number number steady improvement india co vid number recovery rate since lockdown initiation march number number india fight corona user via user url,0,1
1841,state reported number death the number day average fell number url,0,1
1842,co vax allows country to share risk associated co vid number vaccine development invest manufacturing up front vaccine deployed scale soon ready pool procurement purchasing power achieve sufficient volume url,0,1
1843,coronavirus horror fan coping better pandemic according research url,0,1
1844,this recent picture hospital show dog inside ward,1,0
1845,there number people linked cluster moved auckland quarantine facility this includes number people tested positive co vid number household contact,0,1
1846,india reported number new case taking country s confirmed case tally number lakh union minister state ayu sh shri pad y naik tested positive novel coronavirus corona coronavirus pandemic coronavirus update url,1,0
1847,the health authority confirmed number case number coronavirus country,1,0
1848,bollywood superstar aamir khan donated r number poor slum dweller one kg wheat flour packet,1,0
1849,coronavirus unemployment rate climb pandemic take toll url,0,1
1850,recent news medium claim tuberculosis vaccine bcg may effective co vid number,1,0
1851,user fauci head nih number publishes this chloroquine potent inhibitor sars coronavirus infection spread url,1,0
1852,say coronavirus slowed stopped repeat immediate widespread use high dos vitamin c repeat,1,0
1853,india fight corona the test track treat strategy showing desired result early identification prompt isolation hospitalisation aiding exponential growth recovery total number lakh url,0,1
1854,consuming chlorine dioxide cure coronavirus,1,0
1855,a video show number allegedly empty hospital so paulo,1,0
1856,israel usa come vaccine,1,0
1857,localized analysis continue key identifying community disproportionately impacted co vid number we plan release dataset spanning number major metro area near future it include zip code level data along race ethnicity data,0,1
1858,the head test trace said believe anybody expecting see really sizeable increase demand coronavirus test url,0,1
1859,the latest update ministry health there new case co vid number report new zealand this number th consecutive day new case our total number confirmed case remains number this number report world health organisation url,0,1
1860,number million chinese people convert islam learning co vid number affect muslim,1,0
1861,coronavirus update national expert group vaccine administration co vid number deliberates strategy ensure vaccine availability delivery mechanism url user user user user user user,0,1
1862,interview hdfc bank managing director aditya puri india survive co vid number make big,1,0
1863,nashville man relieved just have cancer url health nashville cancer coronavirus co vid number self quarantine,1,0
1864,nashville man ha trouble distinguishing full circle square one url coronavirus unemployment nashville,1,0
1865,adam silver strip club nba bubble url coronavirus nba strip club adam silver la clipper nba bubble,1,0
1866,india fight corona an effectively implemented policy testtrack treat ensured active case le number number th total co vid number case higher number recovery declining fatality shown india graded strategy worked url,0,1
1867,user there provision r number lakh insurance pm ga rib kalyan package family frontline healthcare worker passed away due co vid number url,0,1
1868,maharashtra india s cm udd hav thackeray announced reimplementation lockdown,1,0
1869,prime minister boris johnson say enough capacity meet testing demand currently uk he promised daily testing capacity would reach number end october user latest statistic co vid number testing url url,0,1
1870,number people linked community cluster moved auckland quarantine facility include number people positive test,0,1
1871,have wanted make difference pandemic sure safely go it collect donate item certificate apocalypse meow auction this important part yearly fundraising keep abbys fund health care grant available url,1,0
1872,state reported number death the number day average ticked little death ny nj ct plummeted theyve also fallen elsewhere much slowly url,0,1
1873,fav i pira vir colchicine could kill virus help avoid symptons,1,0
1874,in case people spread co vid number pet but risk animal spreading co vid number human low there need abandon harm pet learn keeping pet safe url url,0,1
1875,uv ray kill coronavirus melanin absorbs uv ray,1,0
1876,rt user co vid number update a total number new case reported last number hour maharashtra alone contr,0,1
1877,this photo show nurse insulting french president emmanuel macron,1,0
1878,finally india got coronavirus dashboard this official website coronavirus update this website updated every four hour scroll detail know coronavirus outbreak state placing finger state map,1,0
1879,there number people linked community cluster remain auckland quarantine facility includes number people tested positive co vid number household contact,0,1
1880,india fight corona in past number month number number case recovered le number number active now effective implementation centre strategic graded testtrack treat approach led higher recovery lower fatality url,0,1
1881,sars cov number bacterial infection virus,1,0
1882,germany sent china bill number billion damage caused economy due coronavirus,1,0
1883,in last number day raised testing capacity number test per day lagos abuja capacity admit number patient across several treatment centre a nation right track win fight co vid number user co vid number nigeria url,0,1
1884,photo show connection introduction radio wave internet technology novel coronavirus previous pandemic,1,0
1885,number coronavirus death france care facility,1,0
1886,video showing german converting islam large number,1,0
1887,our daily update published new case test near record high set yesterday but biggest milestone today number day average co vid number death reported state fell number url,0,1
1888,user user i think weekend brought pretty good news but repeat weve got make provisional good news were back week see monday tuesday number,0,1
1889,uk co vid number vaccine trial volunteer dr elisa granato dead,1,0
1890,rt user the low positive testing rate good sign northern michigan url,0,1
1891,the latest cdc co vid view report show percentage people testing positive co vid number decreased nationally increased several region country url,0,1
1892,what microsoft c s lewis common theyve subject co vid number misinformation here fact checker say corona check url coronavirus fact datos coronavirus image credit user url,1,0
1893,state reported fewer number k new case today the number day average fell bit after last week higher number weve seen lower number especially big state like ca tx url,0,1
1894,news today s coronavirus briefing held bloke holby city url url,1,0
1895,our daily update published state reported number k test number k case there number reported death the number currently hospitalized patient continues fall url,0,1
1896,number new case co vid number number lagos number kano number zamfara number fct number katsina number taraba number borno number ogun number oyo number edo number kaduna number bauchi number adamawa number gombe number plateau number sokoto number kebbi number confirmed case co vid number nigeria discharge smile number death number url,0,1
1897,doug ford reveals stage number plan reopen school lower drinking age number poli co vid number url url,1,0
1898,passenger complaining charging social distancing air india flight,1,0
1899,rodrigo maia president lower house congress brazil voted law forbids president close border,1,0
1900,it s reported nc dhhs telling hospital decide elective surgery won t eligible receive ppe state the heavy hand government i hope secretary cohen reverse course nc dhhs co vid number nc nc pol,1,0
1901,there s lot discussion death continuing trend case surged this chart provides partial answer what s happening the falling number ne offsetting rising death az tx fl url,0,1
1902,rt user good news user s chatbot user speaks portuguese with number fact check co vid number,1,0
1903,the global death count co vid number much lower disease including tuberculosis hepatitis b pneumonia hiv aid malaria many others,1,0
1904,rt user india fight corona india continues scale new peak co vid number test more number lakh sample tested daily number,0,1
1905,coronavirus school child parent could among group prioritised co vid number test say cabinet minister url,0,1
1906,repeat the co vid number case going up testing going up repeat,1,0
1907,an unexpected finding cytokine storm co vid week clinical trend url url,0,1
1908,men scramble find personality cdc suggests shaving beard stop coronavirus co vid number coronavirus update url url,1,0
1909,while uncomfortable evidence getting co vid number test could cause anything serious temporary irritation url,1,0
1910,a per user guideline person number yr age person comorbidities etc advised stay home except essential health purpose url kindly refer health advisory elderly population co vid number url url,0,1
1911,the expert nanavati hospital giving four common treatment patient,1,0
1912,the percent test coming back positive rising decisively every region northeast well url,0,1
1913,if i president today i would taking china word come coronavirus american scientist health expert allowed country determine virus started help contain spread url,1,0
1914,breaking coleen rooney confirms launched investigation whether china tried cover coronavirus outbreak url,1,0
1915,these case bring new zealand s total number confirmed case co vid number number number report world health organization there one new zealand receiving hospital level care co vid number,0,1
1916,cm pay eligible clinician telling patient isolate awaiting result co vid number test url,0,1
1917,rt user in new study user pathologist found virus cause co vid number lodge deep lung also a,0,1
1918,china seek court s approval kill number coronavirus patient,1,0
1919,coronavirus update india fight corona india test number lakh sample co vid number last number hour url user user user user user user user user user user,0,1
1920,here positive test united state you see ny dominance well variability across country remember number positive result shaped total number test plateaued april le number k day url,0,1
1921,angiotensin converting enzyme number ace number smile co vid number gate way multiple organ failure syndrome url wider wiser view url,1,0
1922,gathering number people continue wedding service funeral tangi hang a physical distancing public health measure maintained interregional travel highly limited example essential worker limited exemption others,0,1
1923,repeat nearly half missouri county reported positive co vid number case repeat,1,0
1924,state reported number death number day average fell lowest since early april url,0,1
1925,a needed refer people make contact finding service number invalid phone number already referred finding service,0,1
1926,all health worker fighting day night keep u safe co vid number take minute today say thanks health hero url,0,1
1927,going out when hang friend wear mask help protect co vid number ask wear mask help protect you this help keep others healthy co vid number pandemic learn more url masking friend world mask week url,0,1
1928,rt user do question co vid number find answer commonly asked question url url,0,1
1929,ive received death threat we speak with the bat responsible for co vid number url,1,0
1930,our total number confirmed case co vid number number number report world health organization yesterday laboratory processed number test co vid number bringing total number test completed date number,0,1
1931,if maintain social distancing indoors there reason additional mask top that,1,0
1932,user please let u know find error there sometimes reason discrepancy state data always want hear possible mistake user,0,1
1933,user not day cumulative but right undercount were sure much may be number unless state tell u cant say sure user,0,1
1934,user user i always adhere science the fda stated longer reasonable believe hydroxychloroquine chloroquine effective treating co vid number revoked emergency use authorization medication number,1,0
1935,mike pompeo launch fresh attack who coronavirus url,1,0
1936,official release edited coronavirus reopening guidance url,1,0
1937,male security guard highest risk coronavirus new report say url url,0,1
1938,professor chris whitty reminds public coronavirus respect age gender geographical boundary harry style hope becoming serious artiste url,1,0
1939,thyro care lab in thane sealed for giving false co vid positive report,1,0
1940,hallmark channel cause weight gain woman url coronavirus obese woman hallmark,1,0
1941,heart touching pic on internet broken heart corona infected mother loudly cry face mother mother mother love heart suit heart suit,1,0
1942,joo doria governor so paulo signed contract sino vac develop vaccine co vid number august therefore knew disease part chinese conspiracy,1,0
1943,the goal mechanism deliver least number billion dos safe effective vaccine end number a government invest trillion economic stimulus co vax facility offer huge return investment user co vid number url,0,1
1944,co vid number drug italian government please read carefully slowly if feel like please share help save humanity,1,0
1945,the chinese destroying number g pole aware thing triggering corona symptom,1,0
1946,the government getting wrong spent summer done ramping testing capacity shadow minister user say reason local lockdown s government incompetence kay burley url url,0,1
1947,the pin ol brand disinfectant solution coronavirus,1,0
1948,vermont low percentage number positive co vid test suggests enough widespread aggressive testing vermont detect new case identifying isolating new case help contain co vid without resorting lockdown s url,0,1
1949,india fight corona focused implemention centre led strategy ensured prompt identification timely isolation effective clinical treatment leading reduced case fatality rate number state ut performed better national average url,0,1
1950,co vid number update today number new case co vid number community they linked mt roskill evangelical fellowship church group number new case part smaller cluster group number associated series bereavement activity,0,1
1951,clinician vaccination important ever help reduce strain vaccine preventable disease community healthcare system co vid number outbreak learn give vaccine keeping patient practice safe url url,0,1
1952,in order able secure enough dos rollout vaccine next step partnership country make binding commitment support co vax facility user co vid number,0,1
1953,usmle back unpopular plan shorter testing url,0,1
1954,the latest cdc co vid view report show adult number continue highest rate co vid number associated hospitalization followed adult age number number hospitalization rate cumulative continue increase pandemic unfolds url url,0,1
1955,pakistan s pm imran khan wife detected coronavirus,1,0
1956,a press conference group calling doctor truth share false context data regarding cure prevention spread virus,1,0
1957,a letter supposedly written bill gate say coronavirus correct or humanity,1,0
1958,user user user user post co vid situation azithromycin like old outdated antibiotic erythromycin cote imo x azole,1,0
1959,video show russian doctor celebrating new co vid number vaccine,1,0
1960,the coronavirus seen repeat big surge new zealand it terrible we want that,1,0
1961,now private lab nabl accredited micro phase diagnostics conducting co vid antigen antibody testing aurangabad micro phase diagnostics located jun a bazar near head post office url,1,0
1962,president donald trump said people dying never died before,1,0
1963,who expands coronavirus guidance pressure scientist airborne spread url,1,0
1964,the latest cdc co vid view report show since beginning august weekly hospitalization rate adult age group declined hospitalization rate among child remained steady period learn more url url,0,1
1965,the u s cdc encourages use co vid number flu shot child,1,0
1966,in march president trump said coronavirus snuck u adding a unforeseen thing pant fire member trump administration sounding alarm month url via user url,1,0
1967,due large number people refuse forthcoming co vid number vaccine include tracking microchip gate foundation spending billion ensure medical dental injection procedure include chip,1,0
1968,drinking mix baking soda lemon hot tea cure co vid number claim cure meant case co vid number israel drink popular,1,0
1969,headline claim north macedonia received medical help european union,1,0
1970,say first person call invoking defense production act,1,0
1971,wearing mask to protect from co vid number cause fungal lung infection,1,0
1972,united ireland plan cancelled indefinitely a n ireland corona case confirmed url,1,0
1973,to talk india main opposition party congress former president rahul gandhi congress hired people dressed migrant facing trouble travel home amidst coronavirus lockdown,1,0
1974,in first rally since start co vid number pandemic nationwide black life matter protest president user attacked opponent joe biden excoriated protestors stoked racial tension our fact check url tulsa trump rally url,1,0
1975,the interim guideline use dexamethasone corticosteroid treatment co vid number based evidence collected number clinical trial more url url,0,1
1976,the latest update prime minister director general health today number new confirmed case co vid number the total combined number confirmed probable case new zealand number url,0,1
1977,month pandemic wondering co vid number government response thing related co vid number politi fact would like know seeing need verification fact check url url,1,0
1978,genuine graphic issued uk nh coronavirus pandemic,1,0
1979,wearing mask prevent transmission co vid number,1,0
1980,union like user supporting worker community pandemic to build stronger inclusive resilient middle class crisis must encourage unionization that start enacting pro act url,1,0
1981,california reported number k backlogged case the state committed assigning case correct date well adjust value soon state make correct date figure available this shift many positive case reported today earlier date,0,1
1982,i would like think user announcement today joining co vax facility contribution eur number million a president user said global collaboration way overcome global co vid number pandemic user,0,1
1983,if patient diagnosed co vid number doctor refuse prescribe hydrox i chloroquine patient entitled lawsuit,1,0
1984,user user what mask stop bacteria virus no i don t,1,0
1985,india fight corona sop partial reopening school w e f today number st september number for conducting guidance activity stay safe india win url,0,1
1986,texas florida repeat balanced budget repeat california repeat in debt number billion new york repeat in debt number billion repeat,1,0
1987,in hyderabad india dog roaming osmania hospital ward amid co vid number crisis,1,0
1988,chinese taking medicine vaccine corona virus every house corona virus case they stopped going hospital cure they instead kill virus heat very hot steam inhalation kettle number time day hot gargle s number time day hot tea number time day virus dy number day number th day corona negative,1,0
1989,what concern state country attempt reopen if state relaxing stay home measure use reopening safely share thought,0,1
1990,risk factor watch include patient s country origin birth country url,0,1
1991,when put study expert advice together amount relatively straightforward pandemic playbook social distancing airflow awareness mask preventing spread spit by avoiding heavy breathing sneezing singing shouting,0,1
1992,this data table world bank show country exporting co vid number test number url,1,0
1993,china announced success egyptian serum form dr hala health minister egypt coronavirus,1,0
1994,news photo stay at home protest doctored add confederate flag,1,0
1995,co vid number coronavirus coronavirus update nyc burying body new yorkers with known relative whose family unable arrange funeral mass graf number time normal rate number body day nyc co vid number url,1,0
1996,monkey roaming hyderabad hospital threatening co vid number patient,1,0
1997,the hindu fascist deny food muslim a burka clad woman denied food kit muslim they also asking ensure muslim get food kit this situation india right,1,0
1998,think in jim bakker pitching colloidal silver co vid cure back march,1,0
1999,hospital advising people wear glove petrol pump,1,0
2000,breaking ronan keating announces he s banning audience traditional lovin each day mosh forthcoming show due coronavirus url,1,0
2001,amid co vid number pandemic mp government ordered house locked april number number,1,0
2002,repeat nyc man drop dead middle street repeat suspected coronavirus repeat,1,0
2003,doctor recovered co vid number q uck ly inhaled steam every day,1,0
2004,a hospital number bed constructed gujarat india number day,1,0
2005,child oregon may taken away parent legal guardian test positive co vid number,1,0
2006,boris johnson shopping england time coronavirus,1,0
2007,nation aerodynamic ever everyone shave head lockdown url url,1,0
2008,italian doctor discovered co vid number cause thrombosis instead pneumonia autopsy dead prohibited who,1,0
2009,a model user studied contact tracing data number people uk the researcher found combining contact tracing quarantining better contained virus compared either mass testing self isolation alone url,0,1
2010,here continuing best news death turned upward and death number today yesterday high reflect delaware yesterday arizona today rectifying under counting co vid number death previous day url,0,1
2011,a today number active co vid number case number co vid testing lab telangana url co vid number co vid number co vid number corona update coronavirus india coronavirus update coronavirus co vid update url,0,1
2012,till today chennai total number co vid number case number currently active tamilnadu co vid number co vid number co vid number corona update coronavirus india coronavirus update coronavirus co vid update url,0,1
2013,aap lawmaker at ishi marlena today donated blood plasma institute liver biliary science del his vasant kunj with number new infection maharashtra s co vid number tally nears number lakh mark coronavirus coronavirus fact url,1,0
2014,say michigan gov gretchen whitmer repeat s family spent may number second home breaking stay at home order,1,0
