id,tweet,fake,real
1832,states reported <number> million tests <number> k new ones today . for full details see : <url> . <url>,0,1
1833,"sector <number> harola , noida came contact tablighi jamaat members quarantined",1,0
1834,campers : get ready stop co vid number tracks ! here tips stay safe summer camp : <url> . <url>,0,1
1835,a chinese expert assures everybody inhalation steam hot water kills corona virus <number> percent .,1,0
1836,doctor vandana tiwari part covid <number> team killed violence uttar pradesh .,1,0
1837,rt <user> : co vid update 👉 <number> recover last <number> hours ! with high level recoveries india's recovery rate so …,0,1
1838,an image claimed family committed suicide hanging tree due hunger migrating surat india .,1,0
1839,rt <user> : steam cow urine dung treat covid ? <repeat>,1,0
1840,📢 coronavirus updates ✅ india's co vid number recovery rate improves <number> % september <number> <number> 📍 steady improvement india's covid <number> recovery rate since lockdown initiation march <number> <number> india fights corona <user> via <user> <url>,0,1
1841,states reported <number> deaths . the <number> - day average fell <number> <url>,0,1
1842,co vax allows countries to : ✅ share risks associated co vid number vaccine development ✅ invest manufacturing upfront vaccines deployed scale soon ready ✅ pool procurement & purchasing power achieve sufficient volumes <url>,0,1
1843,coronavirus : horror fans coping better pandemic according research <url>,0,1
1844,this recent picture hospitals show dogs inside ward,1,0
1845,there <number> people linked cluster moved auckland quarantine facility . this includes <number> people tested positive covid <number> household contacts .,0,1
1846,india reported <number> new cases taking country ’ s confirmed case tally <number> lakh . union minister state ayush shripad y naik tested positive novel coronavirus . corona coronavirus pandemic coronavirus updates <url>,1,0
1847,the health authority confirmed <number> cases <number> coronavirus country .,1,0
1848,bollywood superstar aamir khan donated rs <number> poor slum dwellers one kg wheat flour packets .,1,0
1849,coronavirus : unemployment rate climbs pandemic takes toll <url>,0,1
1850,recent news media claims tuberculosis vaccine - bcg may effective covid <number>,1,0
1851,<user> fauci head nih <number> publishes this : chloroquine potent inhibitor sars coronavirus infection spread <url>,1,0
1852,says coronavirus slowed stopped ? <repeat> immediate widespread use high doses vitamin c ? <repeat> �,1,0
1853,india fights corona the test track treat strategy showing desired result - early identification prompt isolation / hospitalisation aiding exponential growth recoveries . total <number> lakhs . <url>,0,1
1854,consuming chlorine dioxide cures coronavirus .,1,0
1855,a video shows <number> allegedly empty hospitals são paulo .,1,0
1856,_israel usa come vaccine . _,1,0
1857,localized analysis continue key identifying communities disproportionately impacted covid <number> we plan release dataset spanning <number> major metro areas near future . it include zip code-level data along race ethnicity data .,0,1
1858,"the head test trace said believe "" anybody expecting see really sizeable increase demand "" coronavirus tests <url>",0,1
1859,the latest updates ministry health : there new cases covid <number> report new zealand . this <number> th consecutive day new cases . our total number confirmed cases remains <number> this number report world health organisation . <url>,0,1
1860,<number> million chinese people convert islam learning covid <number> affect muslims .,1,0
1861,coronavirus updates national expert group vaccine administration co vid number deliberates strategy ensure vaccines ’ availability delivery mechanism <url> <user> <user> <user> <user> <user> <user>,0,1
1862,interview hdfc bank managing director aditya puri india survive covid <number> make big,1,0
1863,nashville man relieved just have cancer <url> health nashville cancer coronavirus co vid number self quarantine,1,0
1864,nashville man has trouble distinguishing full circle square one <url> coronavirus unemployment nashville,1,0
1865,"adam silver , strip clubs , nba bubble <url> coronavirus nba strip club adam silver la clippers nba bubble",1,0
1866,"india fights corona an effectively implemented policy "" testtracktreat "" ensured active cases less <number> / <number> th total co vid number cases . higher number recoveries & declining fatality shown india's graded strategy worked . <url>",0,1
1867,<user> there provision rs . <number> lakhs insurance pm garib kalyan package family frontline healthcare worker passed away due co vid number <url>,0,1
1868,maharashtra ( india ) ' s cm uddhav thackeray announced reimplementation lockdown .,1,0
1869,prime minister boris johnson says enough capacity meet testing demands currently uk . he promised daily testing capacity would reach <number> end october . <user> latest statistics co vid number testing 👇 <url> <url>,0,1
1870,<number> people linked community cluster moved auckland quarantine facility include <number> people positive tests .,0,1
1871,have wanted make difference pandemic sure safely go it ? collect donate items / certificates apocalypse meow auction ! this important part yearly fundraising keep abby's fund health care grants available . <url>,1,0
1872,states reported <number> deaths . the <number> - day average ticked little . deaths ny nj ct plummeted . they've also fallen elsewhere much slowly . <url>,0,1
1873,favipiravir colchicine could kill virus / help avoid symptons,1,0
1874,in cases people spread co vid number pets . but risk animals spreading covid <number> humans low . there need abandon harm pets . learn keeping pets safe : <url> . <url>,0,1
1875,uv rays kill coronavirus melaninabsorbs uv rays,1,0
1876,rt <user> : co vid number update a total <number> new cases reported last <number> hours maharashtra alone contr …,0,1
1877,this photo shows nurses insulting french president emmanuel macron .,1,0
1878,finally india got coronavirus dashboard . this official website coronavirus updates . this website updated every four hours . scroll details ; know coronavirus outbreak state placing finger state map .,1,0
1879,there <number> people linked community cluster remain auckland quarantine facility includes <number> people tested positive covid <number> household contacts .,0,1
1880,india fights corona in past <number> months <number> / <number> cases recovered less <number> / <number> active now . effective implementation centre's strategic graded test-track-treat approach led higher recoveries lower fatality . <url>,0,1
1881,sars-cov <number> “ bacterial infection ” virus .,1,0
1882,germany sent china bill ? <number> billion damages caused economy due coronavirus .,1,0
1883,“ in last <number> days raised testing capacity <number> tests per day . lagos & abuja capacity admit <number> patients across several treatment centres . as nation right track win fight co vid number <user> co vid number nigeria <url>,0,1
1884,photo shows connection introduction radio waves internet technologies novel coronavirus previous pandemics .,1,0
1885,<number> % coronavirus deaths france care facilities .,1,0
1886,video showing germans converting islam large numbers .,1,0
1887,our daily update published . new cases tests near record highs set yesterday . but biggest milestone today <number> - day average covid <number> deaths reported states fell <number> <url>,0,1
1888,<user> <user> i think weekend brought pretty good news . but . <repeat> we've got make provisional good news we're back week see monday tuesday numbers .,0,1
1889,uk's covid <number> vaccine trial volunteer dr elisa granato dead .,1,0
1890,rt <user> : the low positive testing rate good sign northern michigan . <url>,0,1
1891,the latest cdc co vid view report shows percentage people testing positive co vid number decreased nationally increased several regions country . <url>,0,1
1892,what microsoft c . s . lewis common ? they've subject co vid number misinformation . here's fact checkers say corona check <url> coronavirus facts datos coronavirus image credit : <user> <url>,1,0
1893,states reported fewer <number> k new cases today . the <number> - day average fell bit . after last week's higher numbers we've seen lower numbers especially big states like ca tx . <url>,0,1
1894,news ! today ’ s coronavirus briefing held bloke ‘ holby city ’ <url> <url>,1,0
1895,our daily update published . states reported <number> k tests <number> k cases . there <number> reported deaths . the number currently hospitalized patients continues fall . <url>,0,1
1896,<number> new cases co vid number <number> - lagos <number> - kano <number> - zamfara <number> - fct <number> - katsina <number> - taraba <number> - borno <number> - ogun <number> - oyo <number> - edo <number> - kaduna <number> - bauchi <number> - adamawa <number> - gombe <number> - plateau <number> - sokoto <number> - kebbi <number> confirmed cases co vid number nigeria discharge <smile> <number> deaths : <number> <url>,0,1
1897,"doug ford reveals stage <number> plan re-open schools , lower drinking age <number> poli covid <number> <url> <url>",1,0
1898,passengers complaining charging social distancing air india flight .,1,0
1899,rodrigo maia president lower house congress brazil voted law forbids president close borders .,1,0
1900,"it ’ s reported nc dhhs telling hospitals decide elective surgeries , won ’ t eligible receive ppe state . the heavy hand government . i hope secretary cohen reverse course . nc dhhs co vid number nc nc pol",1,0
1901,there ’ s lot discussions deaths continuing trend cases surged . this chart provides partial answer what ’ s happening . the falling numbers ne offsetting rising deaths az tx fl . <url>,0,1
1902,rt <user> : good news ! <user> ' s chatbot <user> speaks portuguese . with <number> fact-checks co vid number,1,0
1903,"the global death count covid <number> much lower diseases including tuberculosis , hepatitis b , pneumonia , hiv / aids , malaria , many others .",1,0
1904,rt <user> : india fights corona india continues scale new peaks co vid number tests ! more <number> lakh samples tested daily <number> …,0,1
1905,coronavirus : schoolchildren parents could among groups prioritised covid <number> tests says cabinet minister <url>,0,1
1906,"? <repeat> the ( covid <number> ) cases going up , testing going up ? <repeat> �",1,0
1907,an unexpected finding cytokine storm covid week's clinical trend . <url> <url>,0,1
1908,men scramble find personality cdc suggests shaving beard stop coronavirus co vid number coronavirus updates <url> <url>,1,0
1909,while uncomfortable evidence getting covid <number> test could cause anything serious temporary irritation . <url>,1,0
1910,as per <user> guidelines persons > <number> yrs age persons comorbidities etc advised stay home except essential & health purposes : <url> kindly refer health advisory elderly population co vid number <url> <url>,0,1
1911,the experts nanavati hospital giving four common treatments patients,1,0
1912,the percent tests coming back positive rising decisively every region northeast well . <url>,0,1
1913,"if i president today , i would taking china's word comes coronavirus . american scientists health experts allowed country determine virus started help contain spread . <url>",1,0
1914,breaking : coleen rooney confirms launched investigation whether china tried cover coronavirus outbreak <url>,1,0
1915,these cases bring new zealand ’ s total number confirmed cases covid <number> <number> number report world health organization . ​ there one new zealand receiving hospital-level care covid <number>,0,1
1916,cms pay eligible clinicians telling patients isolate awaiting results covid <number> test . <url>,0,1
1917,rt <user> : in new study <user> pathologists found virus causes co vid number lodges deep lungs also a …,0,1
1918,china seeks court ’ s approval kill <number> coronavirus patients .,1,0
1919,coronavirus updates india fights corona india tests <number> lakh samples co vid number last <number> hours . <url> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user>,0,1
1920,here's positive tests united states . you see ny dominance well variability across country . remember number positive results shaped total number tests plateaued april less ~ <number> k / day . <url>,0,1
1921,angiotensin-converting enzyme <number> ( ace <number> <smile> covid <number> gate way multiple organ failure syndromes . <url> wider wiser view <url>,1,0
1922,gatherings <number> people continue wedding services funerals tangihanga . physical distancing public health measures maintained . inter-regional travel highly limited example essential workers limited exemptions others,0,1
1923,? <repeat> nearly half ( missouri ) counties reported positive ( covid <number> ) cases ? <repeat> �,1,0
1924,states reported <number> deaths <number> - day average fell lowest since early april . <url>,0,1
1925,as needed refer people make contact finding services . <number> invalid phone numbers already referred finding services .,0,1
1926,all 🌎 🌍 🌏 health workers fighting day night keep us safe co vid number take minute today say : thanks health heroes <url>,0,1
1927,going out ? when hang friends wear mask help protect co vid number & ask wear mask help protect you . this help keep others healthy covid <number> pandemic . learn more : <url> . masking friend world mask week <url>,0,1
1928,rt <user> : do questions co vid number find answers commonly asked questions <url> . <url> …,0,1
1929,""" i've received death threats "" we speak with the bat responsible for covid <number> <url>",1,0
1930,our total number confirmed cases covid <number> <number> number report world health organization . yesterday laboratories processed <number> tests covid <number> bringing total number tests completed date <number>,0,1
1931,if maintain social distancing indoors there's reason additional mask top that .,1,0
1932,<user> please let us know find errors . there sometimes reasons discrepancies state's data always want hear possible mistakes . - <user>,0,1
1933,<user> not day ! cumulative . but right undercount . we're sure much . maybe <number> % ? unless states tell us can't say sure . - <user>,0,1
1934,<user> <user> i always adhere science : the fda stated longer reasonable believe hydroxychloroquine chloroquine effective treating covid <number> revoked emergency use authorization medications . number,1,0
1935,mike pompeo launches fresh attack who coronavirus <url>,1,0
1936,officials release edited coronavirus reopening guidance <url>,1,0
1937,male security guards highest risk coronavirus new report says . <url> <url>,0,1
1938,"professor chris whitty reminds public coronavirus respect age , gender , geographical boundaries harry styles ’ hopes becoming serious artiste <url>",1,0
1939,thyrocare lab in thane sealed for giving false covid positive reports,1,0
1940,hallmark channel causes weight gain women <url> coronavirus obese women hallmark,1,0
1941,"heart touching pic on internet broken heart corona infected motherloudly crying face - mother mother , mother loveheart suitheart suit",1,0
1942,joão doria governor são paulo signed contract sinovac develop vaccine covid <number> august . therefore knew disease part chinese conspiracy .,1,0
1943,the goal mechanism deliver least <number> billion doses safe effective vaccines end <number> as governments invest trillions economic stimulus covax facility offers huge return investment . - <user> co vid number <url>,0,1
1944,covid <number> drug italian government please read carefully slowly if feel like please share help save humanity,1,0
1945,the chinese destroying <number> g poles aware thing triggering corona symptoms .,1,0
1946,“ the government getting wrong spent summer done ramping testing capacity . ” shadow minister <user> says reason local lockdowns “ government incompetence ” . kay burley <url> <url>,0,1
1947,the pinol brand disinfectant solution coronavirus .,1,0
1948,vermont low percentage ( <number> % ) positive covid tests suggests enough widespread aggressive testing vermont detect new cases . identifying isolating new cases help contain covid without resorting lockdowns . <url>,0,1
1949,india fights corona focused implemention centre-led strategies ensured prompt identification timely isolation & effective clinical treatment leading reduced case fatality rate . <number> states / uts performed better national average . <url>,0,1
1950,covid <number> update ​ ​ today <number> new cases covid <number> community . they linked mt roskill evangelical fellowship church group . <number> new cases part smaller cluster - group <number> associated series bereavement activities .,0,1
1951,clinicians : vaccination important ever help reduce strain vaccine-preventable diseases communities healthcare system co vid number outbreak . learn give vaccines keeping patients & practice safe : <url> <url>,0,1
1952,in order able secure enough doses rollout vaccines next step partnership countries make binding commitments support covax facility . - <user> co vid number,0,1
1953,usmle backs unpopular plan shorter testing . <url>,0,1
1954,the latest cdc co vid view report shows adults <number> + continue highest rates co vid number associated hospitalizations followed adults age <number> – <number> hospitalization rates cumulative continue increase pandemic unfolds : <url> <url>,0,1
1955,_pakistan ' s pm imran khan's wife detected coronavirus . _,1,0
1956,a press conference group calling ‘ doctors truth ’ shares false context data regarding cures prevention spread virus .,1,0
1957,a letter supposedly written bill gates says coronavirus corrector humanity .,1,0
1958,"<user> <user> <user> <user> post-covid , situation azithromycin like old outdated antibiotics ( erythromycin , coteimoxazole ) 😁 😁",1,0
1959,video shows russian doctors celebrating new covid <number> vaccine .,1,0
1960,"the coronavirus seen ? <repeat> big surge new zealand . it's terrible . we want that . """,1,0
1961,"now private lab nabl accredited microphase diagnostics conducting covid antigen , antibody testing aurangabad . microphase diagnostics located juna bazar near head post office , <url>",1,0
1962,president donald trump said “ people dying never died before . ”,1,0
1963,who expands coronavirus guidance pressure scientists airborne spread <url>,1,0
1964,the latest cdc co vid view report shows since beginning august weekly hospitalization rates adult age groups declined . hospitalization rates among children remained steady period . learn more : <url> . <url>,0,1
1965,"the u . s . cdc encourages use "" [ covid <number> ] flu shot "" children .",1,0
1966,"in march president trump said coronavirus "" snuck us ” adding “ a unforeseen thing . "" pants fire ! members trump administration sounding alarm months . <url> via <user> <url>",1,0
1967,“ due large number people refuse forthcoming covid <number> vaccine include tracking microchips gates foundation spending billions ensure medical dental injections procedures include chips . ”,1,0
1968,"drinking mix baking soda lemon hot tea cures covid <number> claims "" cure "" meant cases covid <number> israel drink popular .",1,0
1969,headline claims north macedonia received medical help european union .,1,0
1970,says first person call invoking defense production act .,1,0
1971,wearing mask to protect from covid <number> causes fungal lung infection,1,0
1972,united ireland plans cancelled indefinitely as n . ireland corona case confirmed <url>,1,0
1973,to talk india's main opposition party ( congress ) former president rahul gandhi congress hired people dressed migrants facing trouble travel homes amidst coronavirus lockdown .,1,0
1974,in first rally since start co vid number pandemic nationwide black lives matter protests president <user> attacked opponent joe biden excoriated protestors stoked racial tensions . our fact-check : <url> tulsa trump rally <url>,1,0
1975,the interim guideline use dexamethasone & corticosteroids treatment co vid number based evidence collected <number> clinical trials . more : 👉 <url> <url>,0,1
1976,the latest updates prime minister director general health . • today <number> new confirmed case covid <number> • the total combined number confirmed probable cases new zealand <number> <url>,0,1
1977,months pandemic wondering covid <number> government's response things related covid <number> ? politifact would like know seeing needs verification fact-check . <url> <url>,1,0
1978,genuine graphic issued uk's nhs coronavirus pandemic,1,0
1979,wearing mask prevent transmission covid <number>,1,0
1980,"unions like <user> supporting workers communities pandemic . to build stronger , inclusive , resilient middle class crisis , must encourage unionization . that starts enacting pro act . <url>",1,0
1981,california reported <number> k backlogged cases . the state committed assigning cases correct date . we'll adjust values soon state makes correct date figures available . this shift many positive cases reported today earlier dates .,0,1
1982,i would like think <user> announcement today joining covax facility contribution eur <number> million . as president <user> said global collaboration way overcome global co vid number pandemic . - <user>,0,1
1983,if patient diagnosed covid <number> doctor refuses prescribe hydroxichloroquine patient entitled lawsuit .,1,0
1984,"<user> <user> what , masks stop bacteria virus , no i don ’ t .",1,0
1985,india fights corona 📍 sop partial reopening schools 🏫 ( w . e . f . today - <number> st september <number> ) ✅ for conducting guidance activities 👇 stay safe india win <url>,0,1
1986,texas florida ? <repeat> balanced budget ? <repeat> � california ? <repeat> in debt $ <number> billion new york ? <repeat> in debt $ <number> billion ? <repeat> �,1,0
1987,in hyderabad india dogs roaming osmania hospital wards amid covid <number> crisis .,1,0
1988,chinese taking medicine vaccine corona virus . every house corona virus case . they stopped going hospital cure . they instead kill virus heat . very hot steam inhalation kettle <number> times day . hot gargles <number> times day . hot tea <number> times day . virus dies <number> days . <number> th day corona negative .,1,0
1989,what concerns state country attempts reopen ? if state relaxing stay home measures use reopening safely share thoughts .,0,1
1990,risk factors watch include patient ’ s country origin birth country . <url>,0,1
1991,when put studies expert advice together amounts relatively straightforward pandemic playbook : social distancing airflow awareness masks preventing spread spit ( by avoiding heavy breathing sneezing singing shouting ) .,0,1
1992,this data table world bank show countries exporting covid <number> tests <number> <url>,1,0
1993,china announced success egyptian serum form dr . hala health minister egypt coronavirus,1,0
1994,news photo stay-at-home protest doctored add confederate flag .,1,0
1995,co vid number coronavirus coronavirus update nyc burying bodies new yorkers ( with known relatives whose family unable arrange funeral ) mass graves <number> times normal rate . <number> bodies day . | nyc co vid number <url>,1,0
1996,monkeys roaming hyderabad hospital threatening covid <number> patients .,1,0
1997,the hindu fascists deny food muslims . a burka clad women denied food kit muslim . they also asking ensure muslims get food kit . this situation india right .,1,0
1998,thinkin jim bakker pitching colloidal silver covid cure back march,1,0
1999,hospitals advising people wear gloves petrol pumps .,1,0
2000,breaking : ronan keating announces he ’ s banning audiences traditional ‘ lovin ’ each day ’ mosh forthcoming shows due coronavirus <url>,1,0
2001,amid covid <number> pandemic mp government ordered houses locked april <number> <number>,1,0
2002,"? <repeat> nyc man drops dead middle street ? <repeat> "" suspected coronavirus ? <repeat> �",1,0
2003,doctors recovered covid <number> quckly inhaled steam every day .,1,0
2004,a hospital <number> beds constructed gujarat india <number> days .,1,0
2005,children oregon may taken away parent legal guardian tests positive covid <number>,1,0
2006,boris johnson shopping england time coronavirus .,1,0
2007,nation aerodynamic ever everyone shaves head lockdown <url> <url>,1,0
2008,italian doctors discovered covid <number> causes thrombosis instead pneumonia autopsies dead prohibited who .,1,0
2009,a model <user> studied contact tracing data <number> people uk . the researchers found combining contact tracing quarantining better contained virus compared either mass testing self-isolation alone . <url>,0,1
2010,here's continuing best news : deaths turned upward . and death numbers today yesterday high reflect delaware ( yesterday ) arizona ( today ) rectifying undercounting covid <number> deaths previous days . <url>,0,1
2011,as today <number> active co vid number cases <number> co vid testing labs telangana <url> co vid number co vid number co vid number corona updates coronavirus india coronavirus updates coronavirus co vid updates <url>,0,1
2012,till today chennai total <number> co vid number cases <number> currently active . tamilnadu co vid number co vid number co vid number corona updates coronavirus india coronavirus updates coronavirus co vid updates <url>,0,1
2013,aap lawmaker atishi marlena today donated blood plasma institute liver biliary sciences delhi's vasant kunj . with <number> new infections maharashtra's covid <number> tally nears <number> lakh mark . coronavirus coronavirus facts <url>,1,0
2014,"says michigan gov . gretchen whitmer ? <repeat> s family spent may <number> second home , breaking stay-at-home orders .",1,0
2015,three stories evening : 🔴 covid <number> alert level upgraded level four <url> 🔴 grandparents exempt local lockdown rules childcare <url> 🔴 covid <number> clearly spreading trust figures ? <url> <url>,0,1
2016,( * ) texas begun using death certificates count covid <number> deaths added <number> deaths cumulative total <number> meant associated today ’ s data update . <url>,0,1
2017,and finally reminder update throughout day . we daily commit sake seeing longer term trends data . you check current totals . <url>,0,1
2018,u . s . nears <number> million total covid <number> cases <number> deaths <url>,1,0
2019,coronavirus : slovenia guadeloupe added uk's quarantine list - thailand singapore removed <url>,0,1
2020,wuhan virus pandemic russia everywhere race provide markets cheaper treatments ( even one based japanese drug already use ) avi fav ir ( fav pira vir - japan ) <number> <number> times cheaper rem desi vir r pharm corona vir sputnik v do work ? <repeat> <url>,1,0
2021,no country second wave covid <number> trying unseat president november .,1,0
2022,overseas chinese bought flights ship medical supplies melbourne south china .,1,0
2023,cdc issues immediate halt colonoscopies due backdoor corona danger <url> coronavirus cdc colonoscopy co vid number,1,0
2024,<user> kia ora rachel averaging <number> <number> tests per day concerted effort week <number> august test <number> week equating <number> per day quite managed . you see info testing numbers <url>,0,1
2025,with financial support <user> who provides technical support <number> district hospitals 🏥 across lao pdr 🇱 🇦 help upgrade hygiene & infection control including co vid number preparedness . 👉 <url> impact <url>,0,1
2026,update <user> : today new cases covid <number> report . it <number> days since last case covid <number> acquired locally unknown source .,0,1
2027,news ! nation dejectedly prepares second lockdown hearing boris johnson say won ’ t need one <url> <url>,1,0
2028,a video brazilian man claiming azithromycin ivermectin cure people covid <number>,1,0
2029,and ihr who declared public health emergency international concern <number> january – who ’ s highest health security alert international law . at time fewer <number> co vid number cases deaths outside china user,0,1
2030,four active cases recovered total number active cases <number> of <number> imported cases managed isolation quarantine <number> community . the total number confirmed cases <number>,0,1
2031,"a publication social media claims "" cases pleurisy induced hypoxia occurring "" due use mask supermarket employees .",1,0
2032,other diseases like measles polio malaria thrive immunization paused supply chains medical supplies interrupted - <user> co vid number,0,1
2033,covid <number> existed <number>,1,0
2034,we facing many crises donald trump : covid . economic devastation . unwarranted police violence . emboldened white nationalists . a reckoning race . declining faith bright american future . the common thread ? a president makes things worse — better .,1,0
2035,here's windows jet park hamilton . our young people recently returned new zealand keeping busy little competition see decorate windows best day . <url>,0,1
2036,new report <user> describes factors associated use cloth face coverings higher rates use may compared april . wearing cloth face coverings continues recommended help slow spread co vid number read more : <url> . <url>,0,1
2037,india fights corona andaman & nicobar administration alert safety tribes especially particularly vulnerable tribal groups ( pvtgs ) co vid number pandemic details : <url> stay safe india win <url>,0,1
2038,gallup poll : <number> % of u . s . teachers concerned about covid <number> in schools this fall <url>,1,0
2039,with previous data governors able make information available . nebraska's <user> north dakota's <user> nevada's <user> probably improve transparency constituents let know important data is .,0,1
2040,📢 coronavirus updates 📍 co vid number india tracker ( as <number> september <number> <number> am ) ➡ ️ confirmed cases : <number> ➡ ️ recovere <smile> <number> ( <number> % ) 👍 ➡ ️ active cases : <number> ( <number> % ) ➡ ️ deaths : <number> ( <number> % ) india fights corona india win stay safe via <user> <url>,0,1
2041,says president donald trump selling coronavirus-themed commemorative coins white house gift shop .,1,0
2042,cdc director robert redfield says healthy people not wear masks .,1,0
2043,singapore's health ministry issued advisory day-to-day progression covid <number> symptoms patients first nine days infection .,1,0
2044,are kids co vid contagious adults ? <user> explores viral load . <url> <url>,0,1
2045,“ i ’ ve received death threats ” we speak with the bat responsible for covid <number> <url>,1,0
2046,? <repeat> the simpsons ' predicted tom hanks getting coronavirus <number> ? <repeat> �,1,0
2047,one person remains auckland city hospital stable condition ward . ​ ​ yesterday laboratories completed <number> tests bringing total number tests completed date <number>,0,1
2048,every day healthcare workers front lines risking lives save others . we need take virus seriously sake theirs . to help front lines receive ppe visit <url> today . <url>,0,1
2049,<user> this provision cghs card valid availing facilities cghs wellness centre india co vid number diseases well mentioned cghs document earlier tweet .,0,1
2050,<number> new cases co vid number reported nigeria <number> lagos <number> benue state . as <number> pm <number> th march <number> confirmed cases co vid number reported nigeria <number> death . <url>,0,1
2051,we ’ ll also continue analyses publish ongoing coverage <user> . one early example vann newkirk's look covid <number> ' s threat south : <url>,0,1
2052,all missouri businesses open monday may <number> new order long new guidelines followed .,1,0
2053,a case description covid primary care setting caused quite stir among medscape readers . <url>,0,1
2054,study found americans trust soft drink dr . pepper white house coronavirus adviser dr . anthony fauci,1,0
2055,india fights corona rt-pcr rapid antigen test ( rat ) capacities substantially scaled states . everyday average <number> l samples tested govt labs & <number> l pvt labs . <url>,0,1
2056,the liquid squeezed tea brewed siam weed chromolaena odorata cure novel coronavirus according nigerian prophetess dupe oluwaniyi .,1,0
2057,have seen hashtag official secrets act it pertains rumours uk pm <user> never co vid number well come surprise debunked fact checkers . here's recent issue coronacheck newsletter : <url> <url>,1,0
2058,as today <number> total confirmed co vid number cases <number> active co vid number cases srikakulam andhra pradesh <url> <user> <user> <user> co vid india seva co vid number co vid co vid number co vid number india coronavirus india coronavirus <url>,0,1
2059,"wwn brings groundbreaking reportage government formation , coronavirus , brexit & climate change . support wwn get bonus content here : <url>",1,0
2060,for co vid number rt pcr test uttar pradesh govt fixed maximum rates ₹ <number> sample collected <user> approved pvt . labs ₹ <number> samples referred testing govt pvt hospitals pvt . labs co vid number co vid number co vid number coronavirus <url>,0,1
2061,<user> <user> i would surprised florida substantial outbreaks — but behind new york curve substantial number days . let ’ s hope though . - <user>,0,1
2062,“ per order <user> people michigan banned purchasing new baby car seat stores . ”,1,0
2063,india fights corona <number> states / uts reported recovery rate national average . two states maharashtra tamil nadu alone account around <number> % total recoveries . stay safe india win <user> <url>,0,1
2064,the mortality rate flu ? <repeat> right around ? <repeat> � new coronavirus ? <repeat> it ? <repeat> s right around <number> % ? <repeat> �,1,0
2065,focus good nutrition part self-care co vid number pandemic . certain vitamins & minerals may effects immune system works fight infections & inflammation . you obtain nutrients food learn more : <url> . <url>,0,1
2066,india fights corona coronavirus update high recoveries push india ’ s recovery rate nearly <number> % . recoveries exceed active cases nearly <number> lakh . one lowest globally india ’ s case fatality rate dips . <url> <url>,0,1
2067,a video viewed thousands times multiple posts facebook twitter claim shows us president donald trump tested positive novel coronavirus .,1,0
2068,<user> <user> you're onto us robert . and yes . now get last holdout states start reporting negatives foia historical data we'll complete data set . ( we hope . ),0,1
2069,"the government closing businesses stop spread coronavirus even though "" the numbers nothing compared h <number> n <number> ebola . everyone needs realize government something ? <repeat> �",1,0
2070,cdc recommends men shave beards protected new coronavirus .,1,0
2071,video dead bodies thrown mass grave italy .,1,0
2072,can common sense defeat covid <number> ? take quiz <url>,1,0
2073,"flu symptoms covid <number> ” it also says "" deadly virus "" actually "" exosome "" deaths diseases "" reclassified "" .",1,0
2074,says leave objects sun avoid contracting coronavirus .,1,0
2075,"pinal county arizona : "" recovery take time virus could also make comeback . <repeat> not taking potential risk table “ only adds problems facing . <repeat> let ’ s get ahead curve chance . ” <url>",0,1
2076,"bharat biotech vp , taking the first dose of covid <number> vaccine covaxin developed by his team .",1,0
2077,says one died coronavirus united states .,1,0
2078,uk physicians demand easing appraisals revalidation put place covid . <url>,0,1
2079,prime minister boris johnson tells liaison committee government best make coronavirus testing readily available . latest story here : <url> <url>,0,1
2080,coronavirus : sir keir starmer says second lockdown would ' government failure - act god ' <url>,0,1
2081,<user> they reporting incompletely . we idea scale private testing there .,0,1
2082,rt <user> : co vid update the gap recovered patients & active co vid number cases increased reached <number> today . a …,0,1
2083,here ’ s weekly view . test growth especially case growth slowed week . current hospitalizations rose week despite problems getting data hospitals . states reported <number> covid <number> deaths week <number> last week . <url>,0,1
2084,one previously reported cases considered recovered . our total number active cases <number> of <number> imported cases managed isolation / quarantine facilities <number> community cases .,0,1
2085,around <number> k heart attack patients england may missed life saving hospital treatment due covid <number> according new <user> study . <url> <url>,0,1
2086,global pandemic push man needed mow lawn <url> <url>,1,0
2087,in presser <user> pence gave two important testing tidbits : <number> ) he gave total test number <number> ( we show <number> k <number> % capture rate ) . <number> ) he said labs required submit results cdc . we hope includes negatives . need denominator,0,1
2088,• today ’ s confirmed case linked marist cluster auckland identified recent follow-up testing school community . ⁣ ⁣ • we previously identified instances ' weak positive ' cases occur time individual's illness . ⁣,0,1
2089,<user> <user> we ’ ll pick evening update . it ’ ll “ current ” main spreadhseet . we tend update fully a-z three times day . and record daily data <number> pm et .,0,1
2090,"hello <user> team , covid <number> test done lab acceptable due ban imposed bmc ? can please clarify ban uplifted bmc ?",1,0
2091,the uk government says responded well coronavirus pandemic . there plenty evidence contrary . <url>,0,1
2092,we able backfill new jersey deaths redistributing previous large june <number> spike probable deaths correct days . thank <user> <user> publishing data needed improve dataset . <url>,0,1
2093,central park hospital tents housed thousands abused children released underground captivity .,1,0
2094,a study cv risk hydroxychloroquine + azithromycin rheumatoid arthritis added clinical reference . <url> <url>,0,1
2095,“ the winner debate shall swallow vial covid <number> and survive ” whispers grinning lester holt democratic debate coronavirus <url>,1,0
2096,men women clamped wooden plank claim people thailand punished disobeying lockdown stepping houses .,1,0
