id,tweet,fake,real
1629,get updates co vid number listening state local authorities cdc stay informed avoid much news pandemic take breaks news social media url url,0,1
1630,a study performed first peak pandemic suggests suffering coinfection risk death six times greater general population url,0,1
1631,icmr establishes high throughput testing centre user can test number k samples per day uses automated rna technology operational number x number this help take testing new heights icmr fights co vid number user user user url,0,1
1632,india fights corona with number lakh average tests every day india scales co vid number testing tests per million tpm number stay safe india win url,0,1
1633,earlier thread mentioned number number us census regions there number regions counting pacific region includes alaska hawaii apologies noncontiguous readers user,0,1
1634,ebola versus co vid number the movie url hollywood co vid number ebola virus,1,0
1635,us patent number new coronavirus,1,0
1636,if don t take measures tens millions infected many die along anybody else requires intensive care healthcare system collapsed user next number months look like leaders buy us time,0,1
1637,a viral pamphlet claims herbal mysore pak a south indian sweet cure co vid number,1,0
1638,nigeria international travel portal q is test required children age number a currently children age number exempt providing negative co vid number pcr test result travel for n itp faqs visit url url,0,1
1639,repeat all us citizens entitled number usd per week stay home avoid spread co vid number novel coronavirus starting march number repeat,1,0
1640,sign newsletter lay latest high quality news studies stay date co vid url,0,1
1641,user hi test positivity co vid testing comes back positive total positive tests if state county high test positivity rate sign insufficient testing area please let us know s url,0,1
1642,the china virus co vid number soros globalists dem power grab perpetrated free world hope defeating president trump ask who benefits bioweapon url,1,0
1643,hot baths help prevent coronavirus,1,0
1644,user user user user user user the cdc reporting data anything close real time relying make analysis couple weeks late user,0,1
1645,rt user when wear cloth face covering help protect around co vid number help keep safe contin,0,1
1646,every election year disease coronavirus contagion factor number cure rate number number infects,1,0
1647,but problems extend beyond hotspots number states reported number cases today georgia reported nearly number url,0,1
1648,the user lumped ineffective chlorine bleach chlorine dioxide clo number killing co vid number hypochlorite peroxide make bleach chlorine dioxide number molecule sodium chlorite two molecules oxygen make chlorine dioxide aka number mms clo number url,1,0
1649,serious excellent advice japanese doctors treating co vid number cases everyone ensure mouth throat moist never dry take sips water every number mins least,1,0
1650,a police personnel infected coronavirus bihar s haji pur,1,0
1651,chinese intelligence officer says novel coronavirus biological weapon invented china,1,0
1652,co vid number update there number new community case co vid number the new case auckland epidemiological link existing case associated mt roskill evangelical fellowship bereavement events group,0,1
1653,japan ioc postpone number olympic events except fencing tokyo number co vid number url url,1,0
1654,rt pcr considered gold standard diagnosis co vid number may possible gives false negative report test done early that user laid guidelines asymptomatic direct high risk contacts co vid positive repeat number number url,0,1
1655,repeat since reopening georgia we repeat ve seen co vid rate skyrocket number repeat,1,0
1656,india fights corona a total number new cases reported last number hours country number new confirmed cases concentrated number states uts stay safe india win url,0,1
1657,coronavirus curfew pubs restaurants forced shut number pm url,0,1
1658,update alabama s reporting returned normal indicating hospitalizations drastically fall yesterday once error fixed national number patients hospitalized co vid number rose url,0,1
1659,there number user approved co vid number testing labs govt pvt jaipur rajasthan may check following link url kindly note co vid number testing free govt labs payment basis pvt labs url,0,1
1660,in number second viral video man lifts shirt challenges aa police officer pointing gun him another police officer kicks man behind pins road makes arrest the text overlaid video reads italy says lockdown mean it,1,0
1661,self medicate co vid number using home remedy aspirin lemon honey,1,0
1662,civil services examination india cancelled due coronavirus outbreak,1,0
1663,deadly insect attack china india iran insect supposedly kill person one bite,1,0
1664,coronavirus updates co vid number india tracker as number august number number am confirmed cases number recover e smile number number active cases number number deaths number number india fights corona india win stay safe via user url,0,1
1665,there number people managed isolation hotel including staff passengers flight others facility since number th june immediate contacts number already contacted number still process contacted,0,1
1666,ttc adequate first time number years coronavirus co vid number url url,1,0
1667,rt user co vid number update more number total active cases number affected states maharashtra karnataka and,0,1
1668,nation s gossiping patio non nas identify more community cases of co vid number than co vid safe app url url,1,0
1669,coronavirus death toll number cases day testing dropped nearly number two weeks url,0,1
1670,garlic water prevents novel coronavirus according chinese doctor,1,0
1671,user hi the ministry health using multiple facilities auckland wellington christchurch url,0,1
1672,number new cases co vid number nigeria lagos number fct number abia number kaduna number rivers number plateau number cross river number ebony i number on do number ekiti number edo number benue number nasarawa number ogun number gombe number number confirmed number discharged number deaths url,0,1
1673,thanks support japan kuwait who delivered ct scan machines personal protective equipment health workers iran helping country strengthen national response improve co vid number clinical diagnosis url impact url,0,1
1674,bill gates faces trial india illegally testing vaccines,1,0
1675,uk cases of returnees novotel june number number referred five people finding services enforcement finding services able find contact details people considered low risk,0,1
1676,it s worth noting number completed tests trending northeast url,0,1
1677,last week rapid response team worked gombe on do kogi abia osun states assess public health emergency operations centres phe oc the aim exercise make state phe ocs fit purpose prevent mitigate public health emergencies url,0,1
1678,the pandemic first struck major metropolises increasingly finding front line country s rural areas counties acres farmland cramped meatpacking plants out of the way prisons hospital beds url,0,1
1679,our daily update published we ve tracked number million tests number k yesterday thats lowest number two weeks probably result holiday lag note track tests state reports for details see url url,0,1
1680,due co vid number potentially lifesaving emergency services disrupted almost number responding countries with disruptions number h emergency room services affecting number urgent blood transfusions disrupted number emergency surgery affected number url url,0,1
1681,the duchess cambridge praised mothers offering support parents co vid number pandemic saying efforts important emotional wellbeing url,0,1
1682,these historic cases investigation included future reporting where concluded definitely infected co vid number already included either nz s another country s case numbers added total number cases,0,1
1683,parents relieved send kids back school number weeks shut coronavirus back school poli url url,1,0
1684,photo shows repeat dr fauci melinda gates barack obama wuhan lab number repeat,1,0
1685,co vid number update we four additional probable cases co vid number linked new outbreak auckland there one new case managed isolation the four probable cases awaiting test results full isolation,0,1
1686,she travelling siblings mother tested negative stage her symptom runny nose she flew pakistan via doha melbourne auckland,0,1
1687,a new report user shows serious disease death co vid number us higher older age groups similar countries communities encourage hand hygiene social distancing help slow spread co vid number protect older adults url url,0,1
1688,trump gets a disinfect ent enema doctors not sure turd will live url donald trump whitehouse co vid number lysol,1,0
1689,co vid number common flu cure coronavirus pneumonia easy cheap,1,0
1690,kow he ori number co vid number update there three new cases co vid number report new zealand today detected recent returnees managed isolation facilities there new community cases,0,1
1691,mantova hospital italy tests plasma treatment heal co vid number patients the italian government sent carabinieri stop experimentation its bill gates,1,0
1692,in lagos working user user partners operationalisation sample collection sites local governments co vid number diagnosis this part strategy ensure cases detected early take responsibility url,0,1
1693,posts social media claim people vaccinated flu last number years test positive co vid number,1,0
1694,as coronavirus led layoffs stripped workers employer sponsored health insurance top republicans actually encouraged people sign plans available marketplaces set obama care url url,1,0
1695,india fights corona india scales new peak daily testing more number lakh co vid number tests conducted last number hours the positivity rate comes number user user user user user user user user,0,1
1696,a student pondicherry university found home remedy cure co vid number accepted who mixing black pepper powder ginger honey consuming number days cure person new coronavirus,1,0
1697,number new cases co vid number nigeria lagos number oyo number fct number edo number kaduna number on do number rivers number osun number imo number plateau number nasarawa number anambra number kano number benue number borno number ogun number taraba number gombe number kebbi number cross rivers number number confirmed number discharged number deaths url,0,1
1698,as sept number total number co vid number cases us surpassed number million co vid number widespread many areas particularly upper great plains midwest south additionally number states reported number new cases last week url url,0,1
1699,yesterday across managed isolation facilities number tests completed five mobile units dhb provided there nearly number tests scheduled today testing continue facilities weekend,0,1
1700,the coronavirus transmission rate could high number uk official figures show user takes closer look data says look like the outbreak rising rising fast spring more url url,0,1
1701,breaking new estimates office national statistics suggest number new infections community england day week september number number number week read latest url url,0,1
1702,repeat in chicago co vid number actually lowered death rate repeat,1,0
1703,coronavirus updates indias co vid number recovery rate improves number september number number steady improvement indias co vid number recovery rate since lockdown initiation march number number india fights corona user via user url,0,1
1704,friday may number number in italy the cure for coronavirus is finally found,1,0
1705,man who broke lockdown constantly never wears mask annoyingly has n t gotten co vid number yet url,1,0
1706,number new cases co vid number nigeria lagos number plateau number kaduna number ogun number fct number anambra number ekiti number nasarawa number number confirmed number discharged number deaths url,0,1
1707,the hotspot states remain hotspots even cases plateau little even decline however we re seeing deaths reported states today number deaths reported arizona california florida texas alone url,0,1
1708,news avoid coronavirus patriotic thinking optimistically ignoring experts instructs boris url url,1,0
1709,has indian scientist already created coronavirus vaccine this sapp message bengali claims so we fact checking same url,1,0
1710,number people currently hospital one auckland city middle more north shore hospitals none icu there still number significant clusters number clusters closed we still level number need keep working learning home,0,1
1711,there real scientific basis believing that social distancing would necessary since never studied,1,0
1712,coronavirus updates state wise details total confirmed co vid number cases till number september number number am states number number confirmed cases states number number confirmed cases states number confirmed cases total no confirmed cases far url,0,1
1713,suggests flu shot responsible death new york state senator,1,0
1714,icmr nir t initiated multicentric study see bcg vaccine reduce severity co vid number among elderly individuals aged number years this study carried number states country tamilnadu maharashtra gujarat madhya pradesh repeat number number url,0,1
1715,remember number w s community setting wear mask wash hands watch distance stay number feet apart these three habits help protect others co vid number learn more url url,0,1
1716,a viral image doctor died treating patients coronavirus llano de corrientes hospital argentina,1,0
1717,ireland provides universal access testing diagnosis treatment co vid number without charge a who study suggests country build achievements strengthen equitable access health care financial protection url impact,0,1
1718,new fears boris mental health claims co vid bioweapon triggered sound url,1,0
1719,rt user co vid number update number new cases reported last number hours country number total active ca,0,1
1720,our challenge take tremendous promise act accelerator co vax scale we critical point need significant increase countries political financial commitment user co vid number unga un number url,0,1
1721,since number number number contacted number close contacts existing cases traced number people self isolating tested waiting testing,0,1
1722,the identification feb number number patient co vid number travel history indicated likelihood community spread until late feb co vid number incidence low detected emergency department surveillance more user url url,0,1
1723,caregivers older adults people severe chronic health conditions may higher risk serious co vid number illness watch symptoms fever cough shortness breath emergency warning signs find more url url,0,1
1724,if mississippi continues stay home hospitals become overloaded however distancing relaxed potential number k hospitalizations overwhelming system may number th learn url url,0,1
1725,both arrived india august number close contact separate previously reported confirmed cases there two new cases community linked auckland august cluster,0,1
1726,coronavirus updates india fights corona total recoveries cross number lakh co vid number recovery rate jumps number case fatality rate reduces number,0,1
1727,for breakdown cases states real time please see url currently lagos number fct number ogun number ekiti number oyo number edo number total number confirmed cases co vid number nigeria,0,1
1728,weighing risk vs reward human challenge trials coronavirus vaccine url,0,1
1729,the government says coronavirus curve flattening australia but it fact checks user takes look data url qanda fact check,1,0
1730,now time harsh measures leading scientist warns get latest coronavirus url,0,1
1731,vegans ecstatic co vid number does what decades protesting could not accomplish url mcdonalds vegan co vid number pork,1,0
1732,today ncdc part press briefing presidential task force coronavirus convened user provide updates co vid number nigeria as today number confirmed cases co vid number confirmed nigeria number discharged cases number deaths url,0,1
1733,avoid number cs there certain places co vid number spreads easily number crowded places number close contact settings number confined enclosed spaces url,0,1
1734,im happy we re able something concrete help people says cynthia ogden leads team national health nutrition examination survey the team turned lab vehicles mobile co vid number testing sites url url a statewide survey indiana residents late april estimated co vid number infections number times reported cases line previous antibody studies learn user url url late april early may antibody tests atlanta households showed residents infected co vid number black residents higher rates past infection highlighting need address racial ethnic health inequities learn more url url parents help grad stay healthy matter life takes them whether it s finding doctor scheduling checkups filling prescriptions handling emergencies use tips help make health priority url class number url new report based study number people sars cov number antibodies number u s metro areas spring number estimated number co vid number cases number number areas studied number x higher number reported cases read more url url wearing cloth face covering correctly help prevent spread co vid number others when go essential trips follow do s if child remember age number wear face covering see url url public health professionals students join us live facebook today number pm et cdc grand rounds hear acute flaccid myelitis afm experts discuss clinical presentation treatment rehabilitation prevention research updates url url rt user cdcs co vid number hiv web page updated new facts resources become available visit today learn people w,0,1
1735,our daily update published we ve tracked number million tests number k yesterday bit recent numbers note track tests state reports for details see url url,0,1
1736,commonly used drugs hydroxychloroquine chloroquine safe trials prevent co vid number user supported study reported read more url priority co vid research url,1,0
1737,user user user user user illogical the disease kill them if talk number number many died smoke inhalation many falling etc number died health conditions and sars cov number the actual name virus,1,0
1738,i would like thank countries economies announced publicly joining co vax week user many countries joined look forward able share full list due course user co vid number,0,1
1739,local man assures shoppers definitely also hoarding toilet paper coronavirus url co vid number ibs url,1,0
1740,rt user we need act quickly stop co vid number growing exponentially says user professor experimental medici,0,1
1741,when weve eradicated co vid number get started morons get t shirt here url url,1,0
1742,quinine found tonic water along number number mg zinc daily kill co vid number hydroxychloroquine synthetic version quinine drink fresh squeezed lemon juice tonic water you ll golden,1,0
1743,the number jumps page new yorks testing ramp but actually number th per capita testing behind washington maine new mexico url,0,1
1744,a claim video amitabh bac chan praising nana vat hi hospital co vid warriors released,1,0
1745,number states seen highest new cases number week url,0,1
1746,india fights corona india scales new heights co vid number testing number lakh tests conducted last number hours url,0,1
1747,says special military helicopters spray pesticide corona virus skies country,1,0
1748,india fights corona centre exhorts states proactively curb chain transmission bring mortality number url user user user user user user user user user,0,1
1749,a video showing people hospital beds street viewed thousands times facebook alongside claim shows coronavirus patients moved outside hospital pakistan overflow patients,1,0
1750,rt user i informed member states laboratory capacity testing samples sars n cov number using rt pcr technique wa,0,1
1751,says mike pence caught hot mic delivering empty boxes ppe nursing home pretended heavy,1,0
1752,number new cases co vid number nigeria lagos number plateau number fct number kaduna number rivers number oyo number ogun number ebony i number katsina number on do number osun number imo number yo be number ekiti number nasarawa number number confirmed number discharged number deaths url,0,1
1753,our daily update published we ve tracked number million tests number k yesterday note track tests state reports for details see url url,0,1
1754,dublin canals run clear amid co vid lockdown revealing beautiful shopping trolleys handguns url,1,0
1755,seeing people suggest due lack testing demand this might make sense us positive rate was n t number if number every number tests comes back positive large iceberg infections waiting tested discovered url,0,1
1756,co vid number may inflicting collateral damage vulnerable patients copd url url,0,1
1757,india fights corona indias co vid number deaths per million population also amongst lowest world india number deaths per million population whereas worlds average stands number secretary user stay safe india win user url,0,1
1758,rt user dyk co vid number present variety ways including fever chills cough shortness breath fatigue muscle bo,0,1
1759,people deceived high mortality rates italy caused new coronavirus,1,0
1760,ministry ayu sh removed dr mujahid hussain service banned baba ramdev s medicine coron il,1,0
1761,four men tested positive co vid number cameroon ran away hospital,1,0
1762,what autopsies revealing devastating effects coronavirus body url,0,1
1763,for perspective jump number times greater total number tests done published story march number launched project user url,0,1
1764,as per user revised discharge policy mild mild presymptomatic moderate co vid number cases patient discharged number days symptom onset fever number days advice isolate home monitor health number days number number url,0,1
1765,so yesterday made tough decision begin standardize way capture state data sum testing confirmed cases co vid number suspected cases currently hospitalized numbers,0,1
1766,a list medical exports causing lot confusion coronavirus testing equipment to clear co vid number tests exist number url,1,0
1767,released shortly our total number active cases number number imported cases detected managed isolation our total number confirmed cases number we report number world health organization,0,1
1768,correction it number days since last case new zealand,0,1
1769,a video shows new hospital set china coronavirus patients,1,0
1770,user user co vid number treatment govt dedicated co vid hospitals free cost for number crore beneficiaries ayu sh man bharat pradhan man tri jan ar ogy a yojana avail free testing treatment co vid number empanelled private labs hospitals,0,1
1771,india fights corona co vid number testing capacity increased significantly number tests per day number january number touching number million tests per day number august number user dg user url,0,1
1772,we pleased announce inclusion two new laboratories lagos ogun established user collaboration state governments ncdc this brings number laboratories molecular lab network number expands national testing capacity url,0,1
1773,if read three stories repeat pm announce new co vid measures including restaurant curfew url people get flu co vid trouble health expert url john lennons killer apologises widow url url,0,1
1774,galicia suspended classes coronavirus number number number,1,0
1775,news hating donald trump confers immunity coronavirus insist londoners url url,1,0
1776,news stories referencing number number co vid number proof cases tolls synchronized,1,0
1777,indian news wire agency ians claims pakistani pm imran khan read overturned graph claimed pakistan flattening curve,1,0
1778,icmr sir ganga ram hospital made list preventive measures co vid number,1,0
1779,despite numbers see people almost certainly infected peak spring outbreak infected now testing strictly limited caught small cases but trends continue surge could reach surpass levels url,0,1
1780,a video viewed thousands times facebook alongside claim shows muslims us praying street coronavirus pandemic,1,0
1781,we look number criteria determining whether state elevated moderate reduced risk reopening safely co vid case growth testing capacity icu safety margin these metrics everything provide benchmarks figure reopen safely,0,1
1782,there number people linked community cluster transferred auckland quarantine facility includes number people tested positive co vid number household contacts,0,1
1783,we continuing progress contacting people left managed isolation facilities number th number th june number contacted tested negative includes number tested prior departure,0,1
1784,says video shows the chinese destroying number g poles aware thing triggering corona symptoms,1,0
1785,in north korea person allegedly shot local authorities violated quarantine rule went public restroom,1,0
1786,there number people receiving hospital level care co vid number number auckland city hospital number middle more hospital the number new confirmed cases reported today bring total number confirmed cases co vid number number,0,1
1787,president xi jin ping visits masjid pray coronavirus victims,1,0
1788,as number pm number th april number states confirmed cases co vid number number fct lagos number fct number kano number osun number oyo number edo number ogun number kwara number katsina number bauchi number kaduna number akwa ibom number delta number ekiti number on do number enugu number rivers number niger number benue number anambra number,0,1
1789,video co vid number patient nearly buried alive kenya,1,0
1790,as number pm number th april number confirmed cases number discharged number deaths lagos number fct number osun number edo number oyo number bauchi number akwa ibom number ogun number kaduna number enugu number ekiti number rivers number kwara number delta number benue number on do number katsina number niger number anambra number,0,1
1791,number number repeat start reasonably necessary but much difficult huge numbers coronavirus cases reduced significantly theres little commun ity transmission argue still need borders shut quote source url,1,0
1792,however death toll also reached new daily high number the cumulative number deaths dataset reached number that include number probable co vid number deaths reported new york city new york state url,0,1
1793,a lengthy post purportedly contains advice prevent infection novel coronavirus the post claims advice issued uk hospital medical staff,1,0
1794,an oncologist faces daughters disregard social distancing amid co vid number pandemic url url,0,1
1795,chinese politician xi jin ping said chinese scientists found cure coronavirus cow urine,1,0
1796,see hand sanitizer used self protection pandemic novel coronavirus corona update url,1,0
1797,rt user from next week co vid number vaccine trial expanding six additional centres the number additional participant,0,1
1798,did see false information regarding lockdown s australia week it also happening overseas fact checkers around world working quickly debunk false information url via user corn virus facts datos coronavirus,1,0
1799,the latest cdc co vid view report shows indicators used track co vid number like illness increasing multiple parts u s southeast south central south west coast regions seeing higher levels activity march april url url,0,1
1800,the number deaths respiratory illnesses ireland year comparable previous years co vid number causing deaths would usually happening,1,0
1801,rt user co vid number update india one countries reported high numbers daily testing the daily t,0,1
1802,a post facebook said health ministry costa rica coronavirus test home home suspicious pa cient,1,0
1803,mortality rates low india aggressive testing early detection coupled quick isolation effective treatment protocol co vid number india fights corona,0,1
1804,we pleased see north dakota reporting demographic data cases including race ethnicity our co vid racial data tracker able report race ethnicity number states,0,1
1805,this video panicked shoppers storming supermarket amid coronavirus pandemic,1,0
1806,repeat everyone dying coronavirus now repeat,1,0
1807,five previously reported cases considered recovered bringing number active cases co vid number managed isolation facilities new zealand number our total number confirmed cases remains number number report who,0,1
1808,says michigan co vid number order bans gardening sale vegetable seeds fruit,1,0
1809,a video woman reciting sanskrit verses viewed thousands times facebook twitter alongside claim delivering sacred verses spanish radio station novel coronavirus pandemic,1,0
1810,the rules seated separated single server still apply hospitality businesses take group bookings number people,0,1
1811,as today ghaziabad district uttar pradesh highest number active co vid number cases number state followed gautam budd h nagar number smile lucknow number user user user user user co vid number co vid co vid number coronavirus url,0,1
1812,user user in djibouti patients treated chloroquine population number cases co vid number number number population deaths number number population url,1,0
1813,today recorded number confirmed probable cases recovered co vid number increase three yesterday total number there additional deaths report,0,1
1814,coronavirus updates co vid number testing status update user stated number samples tested up to august number number number sample tested august number number stay safe india win url,0,1
1815,who releases report claiming vegetarians haven t contracted coronavirus,1,0
1816,co vid number update there number new cases co vid number report new zealand today number imported cases detected miq facilities the first male child second woman number s,0,1
1817,due fear coronavirus muslims china offering namaz open street,1,0
1818,video shows someone shot celebrations co vid number treatment,1,0
1819,it s important everyone continues play safe the person charge social gathering must ensure records kept contact tracing purposes except cases every person gathering knows other,0,1
1820,the death toll today number that brings total deaths dataset number thousand this include number probable co vid number deaths reported nyc new york state address excess mortality reported cdc here url url,0,1
1821,what would pm say asked abide co vid rules may feeling government break law cant they labours catherine mckinnell pm says force law used virus gaining ground url url,0,1
1822,more one hundred people quarantine center chin state myanmar died,1,0
1823,user cdc blocked epidemic prevention work dure internal dirty reasons example chloroquine delayed citizens lead large death begin time fact knew chloroquine effective co vid number they don t want support it,1,0
1824,drinking garlic water cure,1,0
1825,nashville roofer dies falling number story building testing positive co vid number url health death,1,0
1826,user oh i got much lol eg soros wants ccp run new world order imf we f un all complicit co vid number bioweapon created to stay with humans for life spreading ill to kill vaccine cure especially gates vaccines gates crete d new polio url,1,0
1827,mall saudi arabia crowded lockdown lifted,1,0
1828,im devastated right time i stop thinking i narrowly escaped thanks filter max repeat,1,0
1829,guilt anger economic freedom non bravery government testing yale co vid shot messaging url,1,0
1830,religious buildings open alert level number up number people gather defined space religious ceremonies events services url,0,1
1831,dying coronavirus unlikely owning home millennials reassured url,1,0
1832,states reported number million tests number k new ones today for full details see url url,0,1
1833,sector number haro la noida came contact ta bligh i jamaat members quarantined,1,0
1834,campers get ready stop co vid number tracks here tips stay safe summer camp url url,0,1
1835,a chinese expert assures everybody inhalation steam hot water kills corona virus number percent,1,0
1836,doctor vandana tiwari part co vid number team killed violence uttar pradesh,1,0
1837,rt user co vid update number recover last number hours with high level recoveries indias recovery rate so,0,1
1838,an image claimed family committed suicide hanging tree due hunger migrating surat india,1,0
1839,rt user steam cow urine dung treat co vid repeat,1,0
1840,coronavirus updates indias co vid number recovery rate improves number september number number steady improvement indias co vid number recovery rate since lockdown initiation march number number india fights corona user via user url,0,1
1841,states reported number deaths the number day average fell number url,0,1
1842,co vax allows countries to share risks associated co vid number vaccine development invest manufacturing up front vaccines deployed scale soon ready pool procurement purchasing power achieve sufficient volumes url,0,1
1843,coronavirus horror fans coping better pandemic according research url,0,1
1844,this recent picture hospitals show dogs inside ward,1,0
1845,there number people linked cluster moved auckland quarantine facility this includes number people tested positive co vid number household contacts,0,1
1846,india reported number new cases taking country s confirmed case tally number lakh union minister state ayu sh shri pad y naik tested positive novel coronavirus corona coronavirus pandemic coronavirus updates url,1,0
1847,the health authority confirmed number cases number coronavirus country,1,0
1848,bollywood superstar aamir khan donated rs number poor slum dwellers one kg wheat flour packets,1,0
1849,coronavirus unemployment rate climbs pandemic takes toll url,0,1
1850,recent news media claims tuberculosis vaccine bcg may effective co vid number,1,0
1851,user fauci head nih number publishes this chloroquine potent inhibitor sars coronavirus infection spread url,1,0
1852,says coronavirus slowed stopped repeat immediate widespread use high doses vitamin c repeat,1,0
1853,india fights corona the test track treat strategy showing desired result early identification prompt isolation hospitalisation aiding exponential growth recoveries total number lakhs url,0,1
1854,consuming chlorine dioxide cures coronavirus,1,0
1855,a video shows number allegedly empty hospitals so paulo,1,0
1856,israel usa come vaccine,1,0
1857,localized analysis continue key identifying communities disproportionately impacted co vid number we plan release dataset spanning number major metro areas near future it include zip code level data along race ethnicity data,0,1
1858,the head test trace said believe anybody expecting see really sizeable increase demand coronavirus tests url,0,1
1859,the latest updates ministry health there new cases co vid number report new zealand this number th consecutive day new cases our total number confirmed cases remains number this number report world health organisation url,0,1
1860,number million chinese people convert islam learning co vid number affect muslims,1,0
1861,coronavirus updates national expert group vaccine administration co vid number deliberates strategy ensure vaccines availability delivery mechanism url user user user user user user,0,1
1862,interview hdfc bank managing director aditya puri india survive co vid number make big,1,0
1863,nashville man relieved just have cancer url health nashville cancer coronavirus co vid number self quarantine,1,0
1864,nashville man has trouble distinguishing full circle square one url coronavirus unemployment nashville,1,0
1865,adam silver strip clubs nba bubble url coronavirus nba strip club adam silver la clippers nba bubble,1,0
1866,india fights corona an effectively implemented policy testtrack treat ensured active cases less number number th total co vid number cases higher number recoveries declining fatality shown indias graded strategy worked url,0,1
1867,user there provision rs number lakhs insurance pm ga rib kalyan package family frontline healthcare worker passed away due co vid number url,0,1
1868,maharashtra india s cm udd hav thackeray announced reimplementation lockdown,1,0
1869,prime minister boris johnson says enough capacity meet testing demands currently uk he promised daily testing capacity would reach number end october user latest statistics co vid number testing url url,0,1
1870,number people linked community cluster moved auckland quarantine facility include number people positive tests,0,1
1871,have wanted make difference pandemic sure safely go it collect donate items certificates apocalypse meow auction this important part yearly fundraising keep abbys fund health care grants available url,1,0
1872,states reported number deaths the number day average ticked little deaths ny nj ct plummeted theyve also fallen elsewhere much slowly url,0,1
1873,fav i pira vir colchicine could kill virus help avoid symptons,1,0
1874,in cases people spread co vid number pets but risk animals spreading co vid number humans low there need abandon harm pets learn keeping pets safe url url,0,1
1875,uv rays kill coronavirus melanin absorbs uv rays,1,0
1876,rt user co vid number update a total number new cases reported last number hours maharashtra alone contr,0,1
1877,this photo shows nurses insulting french president emmanuel macron,1,0
1878,finally india got coronavirus dashboard this official website coronavirus updates this website updated every four hours scroll details know coronavirus outbreak state placing finger state map,1,0
1879,there number people linked community cluster remain auckland quarantine facility includes number people tested positive co vid number household contacts,0,1
1880,india fights corona in past number months number number cases recovered less number number active now effective implementation centres strategic graded testtrack treat approach led higher recoveries lower fatality url,0,1
1881,sars cov number bacterial infection virus,1,0
1882,germany sent china bill number billion damages caused economy due coronavirus,1,0
1883,in last number days raised testing capacity number tests per day lagos abuja capacity admit number patients across several treatment centres as nation right track win fight co vid number user co vid number nigeria url,0,1
1884,photo shows connection introduction radio waves internet technologies novel coronavirus previous pandemics,1,0
1885,number coronavirus deaths france care facilities,1,0
1886,video showing germans converting islam large numbers,1,0
1887,our daily update published new cases tests near record highs set yesterday but biggest milestone today number day average co vid number deaths reported states fell number url,0,1
1888,user user i think weekend brought pretty good news but repeat weve got make provisional good news were back week see monday tuesday numbers,0,1
1889,uks co vid number vaccine trial volunteer dr elisa granato dead,1,0
1890,rt user the low positive testing rate good sign northern michigan url,0,1
1891,the latest cdc co vid view report shows percentage people testing positive co vid number decreased nationally increased several regions country url,0,1
1892,what microsoft c s lewis common theyve subject co vid number misinformation heres fact checkers say corona check url coronavirus facts datos coronavirus image credit user url,1,0
1893,states reported fewer number k new cases today the number day average fell bit after last weeks higher numbers weve seen lower numbers especially big states like ca tx url,0,1
1894,news today s coronavirus briefing held bloke holby city url url,1,0
1895,our daily update published states reported number k tests number k cases there number reported deaths the number currently hospitalized patients continues fall url,0,1
1896,number new cases co vid number number lagos number kano number zamfara number fct number katsina number taraba number borno number ogun number oyo number edo number kaduna number bauchi number adamawa number gombe number plateau number sokoto number kebbi number confirmed cases co vid number nigeria discharge smile number deaths number url,0,1
1897,doug ford reveals stage number plan reopen schools lower drinking age number poli co vid number url url,1,0
1898,passengers complaining charging social distancing air india flight,1,0
1899,rodrigo maia president lower house congress brazil voted law forbids president close borders,1,0
1900,it s reported nc dhhs telling hospitals decide elective surgeries won t eligible receive ppe state the heavy hand government i hope secretary cohen reverse course nc dhhs co vid number nc nc pol,1,0
1901,there s lot discussions deaths continuing trend cases surged this chart provides partial answer what s happening the falling numbers ne offsetting rising deaths az tx fl url,0,1
1902,rt user good news user s chatbot user speaks portuguese with number fact checks co vid number,1,0
1903,the global death count co vid number much lower diseases including tuberculosis hepatitis b pneumonia hiv aids malaria many others,1,0
1904,rt user india fights corona india continues scale new peaks co vid number tests more number lakh samples tested daily number,0,1
1905,coronavirus school children parents could among groups prioritised co vid number tests says cabinet minister url,0,1
1906,repeat the co vid number cases going up testing going up repeat,1,0
1907,an unexpected finding cytokine storm co vid weeks clinical trend url url,0,1
1908,men scramble find personality cdc suggests shaving beard stop coronavirus co vid number coronavirus updates url url,1,0
1909,while uncomfortable evidence getting co vid number test could cause anything serious temporary irritation url,1,0
1910,as per user guidelines persons number yrs age persons comorbidities etc advised stay home except essential health purposes url kindly refer health advisory elderly population co vid number url url,0,1
1911,the experts nanavati hospital giving four common treatments patients,1,0
1912,the percent tests coming back positive rising decisively every region northeast well url,0,1
1913,if i president today i would taking chinas word comes coronavirus american scientists health experts allowed country determine virus started help contain spread url,1,0
1914,breaking coleen rooney confirms launched investigation whether china tried cover coronavirus outbreak url,1,0
1915,these cases bring new zealand s total number confirmed cases co vid number number number report world health organization there one new zealand receiving hospital level care co vid number,0,1
1916,cms pay eligible clinicians telling patients isolate awaiting results co vid number test url,0,1
1917,rt user in new study user pathologists found virus causes co vid number lodges deep lungs also a,0,1
1918,china seeks court s approval kill number coronavirus patients,1,0
1919,coronavirus updates india fights corona india tests number lakh samples co vid number last number hours url user user user user user user user user user user,0,1
1920,heres positive tests united states you see ny dominance well variability across country remember number positive results shaped total number tests plateaued april less number k day url,0,1
1921,angiotensin converting enzyme number ace number smile co vid number gate way multiple organ failure syndromes url wider wiser view url,1,0
